MSSubClass,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,LandSlope,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofMatl,Exterior1st,Exterior2nd,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscVal,MoSold,YrSold,IsRemod,BltRemodDiff,BsmtUnfRatio,TotalSF,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_None,MiscFeature_None,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
50,62.0,6488,1,1,3,3,0,0,5,5,1942,1950,0,3,14,0.0,3,4,0,4,4,3,3,230.0,6,0.0,569.0,799.0,0,0,799,351,0,1150,0.0,0.0,1,0,3,1,3,6,4,2,5,1942.0,3,1.0,215.0,5,5,2,264,0,0,0,0,0,3,4,0,3,2006,1,8,0.7121401752190237,1949.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
70,114.0,19950,1,1,3,3,0,5,6,7,1928,1950,0,14,10,0.0,3,4,2,4,4,3,6,0.0,6,0.0,672.0,672.0,0,1,1337,672,0,2009,0.0,0.0,2,0,4,1,3,8,6,2,2,1928.0,3,3.0,795.0,5,5,1,0,42,0,0,180,0,3,4,0,12,2006,1,22,1.0,2681.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
75,60.0,19800,1,1,3,3,0,4,6,8,1935,1990,0,3,14,0.0,3,4,0,4,4,3,5,425.0,6,0.0,1411.0,1836.0,2,1,1836,1836,0,3672,0.0,0.0,3,1,5,1,2,7,6,2,2,1993.0,3,2.0,836.0,5,5,2,684,80,32,0,0,0,3,4,0,12,2006,1,55,0.7685185185185185,5508.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
80,78.0,11679,1,1,0,3,0,7,5,5,1962,1962,0,9,10,96.0,3,4,1,4,4,1,0,612.0,5,1164.0,0.0,1776.0,0,1,1560,0,0,1560,0.0,1.0,2,0,3,1,3,6,3,1,1,1962.0,0,2.0,528.0,5,5,2,453,253,144,0,0,0,3,2,0,5,2006,0,0,0.0,3336.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
20,80.0,12048,1,1,3,3,0,2,5,6,1952,2002,0,13,14,232.0,3,4,3,3,2,4,4,0.0,4,0.0,0.0,0.0,2,1,1488,0,0,1488,0.0,0.0,1,0,3,1,3,7,6,1,0,2002.0,2,2.0,569.0,5,5,2,0,189,36,0,348,0,3,4,0,4,2006,1,50,0.0,1488.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
20,70.0,10519,1,1,3,3,0,2,5,8,1955,1999,0,8,8,164.0,3,4,1,4,4,2,6,0.0,6,0.0,1057.0,1057.0,2,1,1057,0,0,1057,0.0,1.0,1,0,3,1,2,6,6,0,3,1955.0,3,1.0,288.0,5,5,2,0,0,0,0,0,0,3,4,0,3,2006,1,44,1.0,2114.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
50,75.0,9525,1,1,3,3,0,0,6,5,1953,1953,0,8,8,0.0,3,4,1,4,4,3,3,468.0,6,0.0,532.0,1000.0,4,1,1068,541,0,1609,0.0,0.0,1,1,5,1,3,7,6,0,3,1953.0,3,1.0,305.0,1,5,2,0,0,0,0,0,0,3,4,0,7,2006,0,0,0.532,2609.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
60,88.0,12128,1,1,0,0,0,5,6,4,1989,1989,0,6,6,232.0,2,4,1,2,4,3,0,549.0,6,0.0,319.0,868.0,0,1,1313,1246,0,2559,0.0,0.0,2,1,4,1,0,9,6,1,5,1989.0,2,2.0,506.0,5,5,2,0,245,0,0,168,0,3,2,0,11,2006,0,0,0.3675115207373272,3427.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
90,73.0,9069,1,1,3,3,0,6,6,8,1993,1993,0,6,6,0.0,2,2,2,2,4,0,3,261.0,2,1083.0,0.0,1344.0,2,1,1440,0,0,1440,2.0,0.0,2,0,2,2,2,8,6,0,3,1993.0,3,4.0,920.0,5,5,2,288,0,0,0,0,0,3,4,0,4,2006,0,0,0.0,2784.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
60,133.0,11003,1,1,1,3,0,5,7,5,2005,2006,0,12,13,0.0,2,4,2,2,4,3,6,0.0,6,0.0,1308.0,1308.0,0,1,1308,568,0,1876,0.0,0.0,2,1,3,1,2,7,6,0,3,2005.0,2,3.0,848.0,5,5,2,0,40,0,0,0,0,3,4,0,7,2006,1,1,1.0,3184.0,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
20,64.0,7488,1,1,0,3,0,2,7,5,2005,2005,0,12,13,0.0,2,4,2,2,4,0,2,393.0,6,0.0,815.0,1208.0,0,1,1208,0,0,1208,0.0,0.0,2,0,2,1,2,6,6,0,3,2005.0,2,2.0,632.0,5,5,2,105,58,0,0,0,0,3,4,0,2,2006,0,0,0.6746688741721855,2416.0,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
20,90.0,13377,1,1,3,3,0,2,6,5,2006,2006,0,12,13,0.0,2,4,2,2,4,3,2,1576.0,6,0.0,260.0,1836.0,2,1,1846,0,0,1846,1.0,0.0,2,0,3,1,2,7,6,1,2,2006.0,2,2.0,495.0,5,5,2,0,32,0,0,0,0,3,4,0,7,2006,0,0,0.14161220043572983,3682.0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
20,78.0,11645,1,1,3,3,0,2,8,5,2005,2006,0,12,13,198.0,2,4,2,0,4,1,2,1122.0,6,0.0,448.0,1570.0,0,1,1590,0,0,1590,1.0,0.0,2,1,2,1,0,6,6,0,3,2005.0,0,3.0,754.0,5,5,2,176,80,0,0,0,0,3,4,0,8,2006,1,1,0.28535031847133757,3160.0,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
60,91.0,10984,1,1,0,3,0,5,7,5,2005,2006,0,12,13,0.0,2,4,2,2,4,1,6,0.0,6,0.0,945.0,945.0,0,1,945,864,0,1809,0.0,0.0,2,1,3,1,2,8,6,0,3,2005.0,2,2.0,638.0,5,5,2,144,54,0,0,0,0,3,4,0,5,2006,1,1,1.0,2754.0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
20,78.0,9316,1,1,3,3,0,2,7,5,2005,2005,0,12,13,140.0,2,4,2,2,4,1,2,56.0,6,0.0,1558.0,1614.0,0,1,1614,0,0,1614,0.0,0.0,2,0,3,1,2,7,6,1,2,2005.0,0,2.0,576.0,5,5,2,100,45,0,0,0,0,3,4,0,3,2006,0,0,0.9653035935563816,3228.0,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
60,78.0,9316,1,1,0,3,0,5,7,5,2005,2005,0,12,13,532.0,2,4,2,2,4,0,6,0.0,6,0.0,784.0,784.0,0,1,784,812,0,1596,0.0,0.0,2,1,3,1,2,6,6,0,3,2005.0,2,2.0,610.0,5,5,2,144,45,0,0,0,0,3,4,0,6,2006,0,0,1.0,2380.0,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
20,80.0,12000,1,1,3,3,0,2,6,5,1968,1968,0,9,10,0.0,3,1,1,2,0,3,3,853.0,6,0.0,535.0,1388.0,2,1,1388,0,0,1388,1.0,0.0,2,0,3,1,3,6,6,1,4,1968.0,2,2.0,522.0,5,5,2,0,58,0,0,0,0,3,4,0,7,2006,0,0,0.3854466858789625,2776.0,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20,95.0,13015,1,1,3,3,0,2,5,6,1996,1996,0,12,13,0.0,3,2,2,2,4,3,6,0.0,6,0.0,1100.0,1100.0,0,1,1100,0,0,1100,0.0,0.0,1,1,3,1,3,5,6,0,3,1996.0,2,2.0,462.0,5,5,2,0,0,0,0,0,0,3,4,0,6,2006,0,0,1.0,2200.0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
60,65.0,12438,1,1,0,3,0,5,6,5,1995,1995,0,12,13,68.0,2,4,2,2,4,3,6,0.0,6,0.0,781.0,781.0,0,1,795,704,0,1499,0.0,0.0,2,1,3,1,2,6,6,1,5,1995.0,2,2.0,473.0,5,5,2,413,91,0,0,0,0,3,4,0,8,2006,0,0,1.0,2280.0,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
20,70.0,8685,1,1,0,3,0,2,7,5,1998,1998,0,12,13,0.0,3,4,2,2,4,2,2,846.0,6,0.0,579.0,1425.0,0,1,1425,0,0,1425,1.0,0.0,2,0,3,1,3,5,6,0,3,1998.0,2,2.0,591.0,5,5,2,0,130,0,0,0,0,3,4,0,5,2006,0,0,0.4063157894736842,2850.0,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
60,68.0,9272,1,1,0,3,0,5,7,5,1999,1999,0,12,13,0.0,2,4,2,2,4,3,2,500.0,6,0.0,342.0,842.0,0,1,856,893,0,1749,0.0,0.0,2,1,3,1,2,7,6,0,3,1999.0,2,2.0,515.0,5,5,2,140,85,0,0,0,0,3,4,0,6,2006,0,0,0.40617577197149646,2591.0,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
60,72.0,13426,1,1,0,3,0,5,7,5,1999,2000,0,12,13,0.0,2,4,2,2,4,2,2,894.0,6,0.0,57.0,951.0,0,1,951,828,0,1779,1.0,0.0,2,1,3,1,2,7,6,1,5,1999.0,0,2.0,586.0,5,5,2,208,107,0,0,0,0,3,4,0,9,2006,1,1,0.05993690851735016,2730.0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
60,50.0,8340,1,1,0,3,0,5,6,6,1977,1977,0,6,10,62.0,3,4,1,2,4,0,2,509.0,6,0.0,166.0,675.0,4,1,686,702,0,1388,0.0,0.0,1,1,3,1,3,6,6,0,3,1977.0,3,1.0,317.0,5,5,2,406,36,0,0,0,0,3,4,0,12,2006,0,0,0.24592592592592594,2063.0,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
80,42.0,10385,1,1,0,3,0,7,6,6,1978,1978,0,6,6,123.0,3,4,1,4,1,0,0,595.0,3,400.0,0.0,995.0,4,1,1282,0,0,1282,0.0,1.0,2,0,3,1,3,6,6,0,3,1989.0,3,3.0,672.0,1,5,2,386,0,0,0,0,0,3,4,0,4,2006,0,0,0.0,2277.0,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
20,60.0,7200,1,1,3,2,0,2,5,8,1972,1972,0,12,13,0.0,3,4,1,4,4,3,1,437.0,6,0.0,427.0,864.0,0,1,864,0,0,864,0.0,0.0,1,0,3,1,3,5,6,0,3,1977.0,3,1.0,297.0,5,5,2,0,0,0,0,0,0,3,2,0,3,2006,0,0,0.49421296296296297,1728.0,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
60,70.0,9930,1,1,0,3,0,5,7,5,2002,2002,0,12,13,199.0,2,4,2,2,4,3,2,456.0,6,0.0,370.0,826.0,0,1,878,884,0,1762,0.0,0.0,2,1,3,1,2,6,6,0,3,2002.0,0,2.0,591.0,5,5,2,320,54,0,0,0,0,3,4,0,7,2006,0,0,0.44794188861985473,2588.0,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
60,45.0,9468,1,1,1,3,0,5,6,5,1999,1999,0,12,13,148.0,3,4,2,2,4,2,2,639.0,6,0.0,201.0,840.0,0,1,840,915,0,1755,1.0,0.0,2,1,3,1,3,7,6,1,5,1999.0,2,2.0,530.0,5,5,2,176,73,0,0,0,0,3,4,0,8,2006,0,0,0.2392857142857143,2595.0,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
20,70.0,11088,1,1,3,3,0,2,8,5,2002,2002,0,11,12,0.0,2,4,2,2,4,3,2,872.0,6,0.0,476.0,1348.0,0,1,1358,0,0,1358,1.0,0.0,1,1,1,1,2,5,6,1,5,2002.0,3,2.0,418.0,5,5,2,68,166,0,0,0,0,3,4,0,6,2006,0,0,0.35311572700296734,2706.0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
60,70.0,8726,1,1,3,3,0,5,7,5,2002,2002,0,12,13,0.0,2,4,2,2,4,3,6,0.0,6,0.0,872.0,872.0,0,1,872,1037,0,1909,0.0,0.0,2,1,4,1,2,8,6,0,3,2002.0,2,2.0,529.0,5,5,2,0,108,0,0,0,0,3,4,0,9,2006,0,0,1.0,2781.0,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
60,67.0,10566,1,1,0,3,0,5,8,5,1999,1999,0,12,13,261.0,2,4,2,2,4,0,2,920.0,6,0.0,170.0,1090.0,0,1,1090,1124,0,2214,1.0,0.0,2,1,3,1,2,8,6,1,5,1999.0,0,3.0,646.0,5,5,2,197,80,0,0,0,0,3,4,0,7,2006,0,0,0.1559633027522936,3304.0,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
60,70.0,21533,1,1,1,3,0,5,7,5,1996,1997,0,12,13,0.0,2,4,2,2,4,3,6,0.0,6,0.0,1065.0,1065.0,0,1,1065,984,0,2049,0.0,0.0,2,1,4,1,2,9,6,1,5,1997.0,3,2.0,467.0,5,5,2,120,48,0,0,0,0,3,4,0,8,2006,1,1,1.0,3114.0,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
60,90.0,11250,1,1,0,3,0,5,7,5,1998,1998,0,12,13,227.0,3,4,2,2,4,2,0,796.0,6,0.0,258.0,1054.0,0,1,1070,869,0,1939,0.0,1.0,2,1,3,1,2,8,6,1,5,1998.0,2,3.0,555.0,5,5,2,128,84,0,0,0,0,3,4,0,5,2006,0,0,0.24478178368121442,2993.0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
60,90.0,11250,1,1,3,3,0,5,7,5,1995,1996,0,12,13,0.0,2,2,2,2,1,0,2,685.0,6,0.0,245.0,930.0,0,1,950,1045,0,1995,1.0,0.0,2,1,4,1,2,8,6,1,5,1995.0,2,2.0,610.0,5,5,2,275,170,0,0,0,0,3,4,0,7,2006,1,1,0.26344086021505375,2925.0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
120,37.0,4435,1,1,3,3,0,2,6,5,2003,2003,0,12,13,170.0,2,4,2,2,4,0,2,717.0,6,0.0,131.0,848.0,0,1,848,0,0,848,1.0,0.0,1,0,1,1,2,4,6,0,3,2003.0,0,2.0,420.0,5,5,2,140,0,0,0,0,0,3,4,0,4,2006,0,0,0.1544811320754717,1696.0,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
20,70.0,8810,1,1,3,3,0,2,7,5,2003,2003,0,12,13,0.0,2,4,2,2,4,3,2,1000.0,6,0.0,390.0,1390.0,0,1,1390,0,0,1390,1.0,0.0,2,0,3,1,2,7,6,0,3,2003.0,2,2.0,545.0,5,5,2,0,68,0,0,0,0,3,4,0,3,2006,0,0,0.2805755395683453,2780.0,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
